Timestamp,label,command_type,level_percent,projected_level,physics_risk,sensor_risk,model_risk,scored_flag,b2_recent_model_risk_30s,b2_effective_risk,b2_effective_source,context_risk_weighted,context_risk_max,context_level_weighted,b3_score,decision,b3_decision,b3_raised_b1,b3_reason,model_level,model_reason,context_reason,reason,b1_b2_score,b1_b2_decision,b1_context_score,b1_context_decision
2015-12-28 10:00:00,Normal,NO_COMMAND,52.2847,52.2847,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because the 5-second robust movement is not available.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 11:15:00,Normal,NO_COMMAND,50.8127,50.7656,0.0,0.0,0.959951,True,0.833245,0.959951,CURRENT_SCORED,0.0,0.0,LOW,0.239988,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.299985,ALLOW,0.0,ALLOW
2015-12-28 11:15:01,Normal,NO_COMMAND,50.8598,50.9226,0.0,0.0,0.6,True,0.959951,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:15:09,Normal,NO_COMMAND,51.0678,51.1581,0.0,0.0,0.6,True,0.959951,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:15:55,Normal,NO_COMMAND,51.0364,50.8244,0.0,0.0,0.760012,True,0.0,0.760012,CURRENT_SCORED,0.0,0.0,LOW,0.190003,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.237504,ALLOW,0.0,ALLOW
2015-12-28 11:15:56,Normal,NO_COMMAND,51.0364,50.9069,0.0,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:15:57,Normal,NO_COMMAND,51.0286,50.9501,0.0,0.0,1.0,True,0.760012,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:15:58,Normal,NO_COMMAND,51.0482,51.0482,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:15:59,Normal,NO_COMMAND,51.0168,50.9854,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:16:17,Normal,NO_COMMAND,50.9501,50.8873,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:16:18,Normal,NO_COMMAND,50.9697,50.9893,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:16:19,Normal,NO_COMMAND,51.0011,51.0718,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:16:25,Normal,NO_COMMAND,51.3308,51.5467,0.0,0.0,0.708311,True,1.0,0.708311,CURRENT_SCORED,0.0,0.0,LOW,0.177078,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.221347,ALLOW,0.0,ALLOW
2015-12-28 11:16:26,Normal,NO_COMMAND,51.3465,51.4957,0.0,0.0,0.708311,True,1.0,0.708311,CURRENT_SCORED,0.0,0.0,LOW,0.177078,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.221347,ALLOW,0.0,ALLOW
2015-12-28 11:16:27,Normal,NO_COMMAND,51.3465,51.4957,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:16:28,Normal,NO_COMMAND,51.374,51.5035,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:16:29,Normal,NO_COMMAND,51.3426,51.3622,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:17:27,Normal,NO_COMMAND,50.8402,50.4869,0.0,0.0,0.782479,True,0.0,0.782479,CURRENT_SCORED,0.0,0.0,LOW,0.19562,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.244525,ALLOW,0.0,ALLOW
2015-12-28 11:17:28,Normal,NO_COMMAND,50.8205,50.5418,0.0,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:17:29,Normal,NO_COMMAND,50.8637,50.6557,0.0,0.0,1.0,True,0.782479,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:17:30,Normal,NO_COMMAND,50.9776,50.9737,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:17:31,Normal,NO_COMMAND,51.0364,51.162,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:17:36,Normal,NO_COMMAND,51.4133,51.7901,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:17:37,Normal,NO_COMMAND,51.4054,51.6409,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:17:38,Normal,NO_COMMAND,51.4682,51.6919,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:17:39,Normal,NO_COMMAND,51.4486,51.5664,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:17:40,Normal,NO_COMMAND,51.4525,51.5428,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:17:41,Normal,NO_COMMAND,51.425,51.4368,0.0,0.0,0.826097,True,1.0,0.826097,CURRENT_SCORED,0.0,0.0,LOW,0.206524,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.258155,ALLOW,0.0,ALLOW
2015-12-28 11:17:49,Normal,NO_COMMAND,51.2092,51.1071,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:17:50,Normal,NO_COMMAND,51.2327,51.2327,0.0,0.0,0.173884,True,1.0,0.173884,CURRENT_SCORED,0.0,0.0,LOW,0.043471,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.054339,ALLOW,0.0,ALLOW
2015-12-28 11:17:58,Normal,P101_OFF,51.3701,51.4951,0.0,0.0,0.0,False,1.0,1.0,RECENT_30S,0.2383,0.8,LOW,0.29766,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,RARE_COMMAND_SEQUENCE,B1 physical state and projected level are acceptable.,0.3125,ALLOW,0.063547,ALLOW
2015-12-28 11:18:07,Normal,NO_COMMAND,51.4878,51.6252,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:18:08,Normal,NO_COMMAND,51.5389,51.7234,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:18:09,Normal,NO_COMMAND,51.5781,51.8058,0.0,0.0,0.117656,True,1.0,0.117656,CURRENT_SCORED,0.0,0.0,LOW,0.029414,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.036768,ALLOW,0.0,ALLOW
2015-12-28 11:18:50,Normal,NO_COMMAND,53.2699,53.4426,0.0,0.0,0.411756,True,0.0,0.411756,CURRENT_SCORED,0.0,0.0,LOW,0.102939,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.128674,ALLOW,0.0,ALLOW
2015-12-28 11:18:51,Normal,NO_COMMAND,53.3641,53.6271,0.0,0.0,0.411721,True,0.0,0.411721,CURRENT_SCORED,0.0,0.0,LOW,0.10293,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.128663,ALLOW,0.0,ALLOW
2015-12-28 11:18:57,Normal,NO_COMMAND,53.9804,54.4985,0.0,0.0,0.444423,True,0.0,0.444423,CURRENT_SCORED,0.0,0.0,LOW,0.111106,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.138882,ALLOW,0.0,ALLOW
2015-12-28 11:18:58,Normal,NO_COMMAND,53.9961,54.369,0.0,0.0,0.925929,True,0.0,0.925929,CURRENT_SCORED,0.0,0.0,LOW,0.231482,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.289353,ALLOW,0.0,ALLOW
2015-12-28 11:18:59,Normal,NO_COMMAND,54.0314,54.3376,0.0,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:19:00,Normal,NO_COMMAND,54.0903,54.3533,0.0,0.0,1.0,True,0.925929,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:19:01,Normal,NO_COMMAND,54.1178,54.3337,0.0,0.0,0.963012,True,1.0,0.963012,CURRENT_SCORED,0.0,0.0,LOW,0.240753,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.300941,ALLOW,0.0,ALLOW
2015-12-28 11:19:21,Normal,NO_COMMAND,55.3307,55.6604,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:19:22,Normal,NO_COMMAND,55.3385,55.5426,0.0,0.0,0.518494,True,1.0,0.518494,CURRENT_SCORED,0.0,0.0,LOW,0.129624,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.162029,ALLOW,0.0,ALLOW
2015-12-28 11:20:08,Normal,NO_COMMAND,57.3875,57.7761,0.0,0.0,0.111059,True,0.0,0.111059,CURRENT_SCORED,0.0,0.0,LOW,0.027765,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.034706,ALLOW,0.0,ALLOW
2015-12-28 11:20:09,Normal,NO_COMMAND,57.4032,57.7761,0.0,0.0,0.555577,True,0.0,0.555577,CURRENT_SCORED,0.0,0.0,LOW,0.138894,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.173618,ALLOW,0.0,ALLOW
2015-12-28 11:20:17,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,0.823591,True,0.0,0.823591,CURRENT_SCORED,0.0,0.0,LOW,0.205898,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.257372,ALLOW,0.0,ALLOW
2015-12-28 11:20:18,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,0.555577,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:19,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,0.823591,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:20,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:21,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:22,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:23,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:24,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:25,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:26,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:27,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:28,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:29,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:30,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:31,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:32,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:33,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:34,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:35,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:36,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:37,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:38,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:20:39,Normal,NO_COMMAND,57.4032,57.4032,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
